pipeline_label,xai_model,instance_id,feature,assumption
Tool Use,EBM,1481,hr,"The evening commuter ramp-up begins at 16:00, making it a high-demand slot for bike rentals."
Tool Use,EBM,1481,yr,"2011 had lower overall bike rental demand compared to 2012, dampening predictions for that year."
Tool Use,EBM,1481,hum,"Lower humidity means more comfortable riding conditions, slightly encouraging rental activity."
Tool Use,EBM,1481,temp,"Warm temperatures generally encourage cycling, though extreme heat can begin to deter users."
Tool Use,EBM,1481,weathersit,Clear weather conditions are more favourable for cycling than rain or overcast skies.
Tool Use,EBM,1677,hr,"Evening hours around 20:00 coincide with commuters returning home, creating a peak demand period."
Tool Use,EBM,1677,temp,"Warm temperatures in the 20–33°C range make cycling more attractive, increasing rentals."
Tool Use,EBM,1677,yr,"2011 was an earlier, lower-demand phase of the bike rental system's growth compared to 2012."
Tool Use,EBM,2058,hr,"Evening hours around 8 pm sustain leisure cycling demand, contributing positively to bike rentals."
Tool Use,EBM,2058,temp,"Warm temperatures in the sweet spot of 20-33°C make outdoor cycling attractive, increasing demand."
Tool Use,EBM,2058,yr,"2011 was the lower-demand phase of the dataset, so the model applies a systematic downward correction for that year."
Tool Use,EBM,2058,mnth,September offers pleasant weather conditions that support higher bike rental demand.
Tool Use,EBM,2058,hum,High humidity creates uncomfortable sticky conditions that slightly deter cycling.
Tool Use,EBM,2058,weathersit,Clear weather encourages outdoor activity and increases bike rental demand.
Tool Use,EBM,2510,hr,Evening commuter peak at 18:00 on a Friday drives high bike rental demand.
Tool Use,EBM,2510,yr,"In 2011 the bikeshare system had fewer registered users than in 2012, so the model expects lower ridership."
Tool Use,EBM,2510,temp,Cooler temperatures below the optimal range deter cyclists and reduce demand.
Tool Use,EBM,2510,weathersit,Clear weather encourages bike rentals by making cycling more comfortable.
Tool Use,EBM,2510,hum,Moderate humidity at 50% is comfortable for cycling and does not deter riders.
Tool Use,EBM,2510,windspeed,Zero wind speed makes cycling easier and more appealing.
Tool Use,EBM,3543,hr,Late evening hours still carry residual commuter and leisure demand after the peak evening rush.
Tool Use,EBM,3543,yr,"The bike rental system grew substantially in 2012 compared to 2011, reflecting increased adoption and infrastructure."
Tool Use,EBM,3543,hum,"Low humidity creates comfortable cycling conditions, encouraging more riders to use bikes."
Tool Use,EBM,3543,temp,Mild spring temperatures around 20°C are comfortable for cycling and increase demand.
Tool Use,EBM,3847,hr,Midday is a high-activity leisure hour with strong cycling demand.
Tool Use,EBM,3847,temp,Warm but not extreme temperatures encourage cycling activity.
Tool Use,EBM,3847,yr,"The bike rental system grew between 2011 and 2012, so 2012 reflects higher overall demand."
Tool Use,EBM,3847,hum,Low humidity provides a comfort bonus that encourages cycling.
Tool Use,EBM,3847,weathersit,Clear weather is favorable for cycling and raises demand.
Tool Use,EBM,3847,weekday,Saturdays have a leisure dynamic that supports higher bike rental demand.
Tool Use,EBM,4454,hr,"Evening hours around 17:00–19:00 capture commuter and leisure demand peaks, driving strong rental activity."
Tool Use,EBM,4454,temp,"Comfortable warm temperatures around 26°C are ideal for cycling, encouraging higher bike rental demand."
Tool Use,EBM,4454,yr,The second year of operation reflects a higher baseline ridership as the bike-sharing system matured and gained more users.
Tool Use,EBM,4454,hum,"Higher humidity makes cycling less comfortable, slightly reducing rental demand."
Tool Use,EBM,4454,weathersit,"Misty or cloudy weather conditions are less appealing for cycling compared to clear skies, mildly suppressing demand."
Tool Use,EBM,4454,windspeed,"Higher wind speeds make cycling more physically demanding and less enjoyable, slightly reducing rentals."
